RegionID,Temperature,Humidity,WindSpeed,PopulationDensity,IndustrialActivity,VehicleCount,GreenCoverage,Rainfall,ConstructionActivities,AQI
1,8.807489211472195,24.623082669191973,22.596076954214873,1827.2871522344917,5.072857552906347,19233,44.501978609413214,584.8089871210269,Moderate,2736.818534877816
2,0.016024303691068553,86.06733329373878,6.571998489371367,590.7797368241016,7.09110362957773,54711,42.43418038213076,1733.313848057813,Low,5755.718242410676
3,10.705454106199799,77.39579926461664,14.949741289447507,450.2966954084163,4.099813193562827,41196,30.79534557222116,678.884411474769,Moderate,4352.9872320361155
4,20.699756201740858,41.0319121165125,24.738472178873387,760.2366707666826,0.9976712262214005,48593,69.39521178344674,247.38366413475842,High,5215.164380588276
5,0.674869695549793,61.076515897362356,24.490031966852477,1317.8046304400632,7.8870952281362285,47542,62.322912721625634,1291.3877367678358,Low,5372.323030173013
6,4.571954165106387,85.43761515447646,23.828421520880234,1730.2720730792882,6.848530033282075,54016,53.72310885499301,1993.201824109821,Moderate,6124.423621064469
7,32.72732508676449,26.94871222912674,24.712032391156587,307.5536255772683,9.501234554573655,96095,39.927463246845036,464.6475790638551,Low,9902.112985471094
8,39.95047308344339,14.720837617840052,6.344168439176378,1636.914245657318,4.287161758478629,37987,35.03388712315096,559.1420107411388,Moderate,4528.802406672022
9,5.9086345749213205,52.99744516042442,14.466488176811595,1635.0056196045405,0.7820565691109471,41349,17.01833068950796,1943.6941085615772,Moderate,4743.5790570133895
10,-2.5571598025029862,21.40775029308746,14.546144237914758,1194.492745350668,1.2161898636324298,15050,24.87293581095054,357.55257510097425,High,2033.9415428293535
11,29.658540999702083,24.98552741691001,26.715074620437374,1533.26348217715,7.733195432030779,76900,55.30745198850866,1022.4281349183277,Moderate,8402.898540083812
12,20.02278436375726,81.32313517852636,8.906754881982865,404.6673613955954,0.6775728277860193,91430,34.49368200594084,479.3042660321898,Moderate,9324.538826956117
13,-4.979942831219944,10.592276691591307,27.944876801671448,380.6927016003911,9.078261449292853,85097,62.34751857701759,1864.7037958024878,Low,8749.400332072524
14,37.33857407180105,75.34560211710948,13.523872089182971,1732.4600665510177,2.816501112951854,50199,14.61422386245937,1963.0420291525882,High,5702.642905184207
15,-6.097523580005401,51.35606210684861,20.093610095322564,1021.3894526074055,8.988790405793248,78660,38.04256124088637,1629.3956922400307,Moderate,8377.773390799519
16,21.267820081682057,54.74355101162403,8.066493368380032,529.5775677930558,7.735068488009461,90970,47.05276946138507,629.5676316256212,Low,9429.939892978373
17,11.19686279467907,63.741436836508996,12.308943204939219,1393.0241973323314,8.7120103629169,69397,38.59514966001519,806.97495056101,High,7639.712288091094
18,17.831195911996794,44.51559938464083,21.294027962074214,1789.156575521731,2.1403969176996576,14207,62.799747953024166,484.6113673328427,Moderate,2181.818365434218
19,0.6607097830072224,19.248951055393178,15.38241425553028,1283.0291595912872,5.956934958135682,2424,69.32161331889408,1781.515934017983,Low,802.6192119098857
20,24.40551996253258,18.225617904385906,27.921240350650017,727.3228337330336,0.9358913207242259,95523,12.529252792189034,1829.1165553763162,High,9823.572329256116
21,37.98598445666698,70.34897593471541,22.113748976924324,992.3136423213783,2.02280767539376,78683,13.447068764999866,837.7413244920943,High,8313.353609537622
22,12.921293702245784,27.68281146138279,16.932087765318,1516.9254488434121,3.0990222733726847,97770,13.47106738140787,1313.0661398060038,High,10412.59086565863
23,16.147913878411362,12.248134689411536,26.600092699566243,181.62739630115567,7.408125915100231,29518,49.27651124458429,331.1063595493877,High,3162.989429125227
24,1.9905835284440663,88.36911112791529,19.96669166366233,473.47080611506243,0.2471437938848331,87663,29.223946207229464,869.871800726818,Moderate,8957.749838585149
